timestamp,step,theta_pi_units,thorlabs0_uW,thorlabs1_uW
2025-06-09 14:07:23,1,0.000000,0.225847,50.412658
2025-06-09 14:07:25,2,0.010050,0.298225,50.245915
2025-06-09 14:07:26,3,0.020101,0.424299,50.100207
2025-06-09 14:07:28,4,0.030151,0.576464,49.996554
2025-06-09 14:07:30,5,0.040201,0.758483,49.807280
2025-06-09 14:07:31,6,0.050251,0.948235,49.652561
2025-06-09 14:07:34,7,0.060302,1.172114,49.365644
2025-06-09 14:07:35,8,0.070352,1.420775,49.159851
2025-06-09 14:07:37,9,0.080402,1.701580,48.866928
2025-06-09 14:07:39,10,0.090452,2.004759,48.546965
2025-06-09 14:07:40,11,0.100503,2.325214,48.220998
2025-06-09 14:07:42,12,0.110553,2.669175,47.845460
2025-06-09 14:07:43,13,0.120603,3.008747,47.459398
2025-06-09 14:07:46,14,0.130653,3.391084,47.034286
2025-06-09 14:07:48,15,0.140704,3.797494,46.600158
2025-06-09 14:07:49,16,0.150754,4.227410,46.125478
2025-06-09 14:07:51,17,0.160804,4.682108,45.658304
2025-06-09 14:07:52,18,0.170854,5.154364,45.185119
2025-06-09 14:07:54,19,0.180905,5.651969,44.593267
2025-06-09 14:07:56,20,0.190955,6.160902,44.099052
2025-06-09 14:07:58,21,0.201005,6.696400,43.562784
2025-06-09 14:08:00,22,0.211055,7.201558,42.981443
2025-06-09 14:08:01,23,0.221106,7.759218,42.383584
2025-06-09 14:08:03,24,0.231156,8.338162,41.769199
2025-06-09 14:08:05,25,0.241206,8.929877,41.153307
2025-06-09 14:08:06,26,0.251256,9.552809,40.516392
2025-06-09 14:08:08,27,0.261307,10.182836,39.847932
2025-06-09 14:08:10,28,0.271357,10.832729,39.123883
2025-06-09 14:08:12,29,0.281407,11.496812,38.456921
2025-06-09 14:08:14,30,0.291457,12.133934,37.737387
2025-06-09 14:08:15,31,0.301508,12.776734,37.065922
2025-06-09 14:08:17,32,0.311558,13.470614,36.356894
2025-06-09 14:08:19,33,0.321608,14.177268,35.572764
2025-06-09 14:08:20,34,0.331658,14.898109,34.787135
2025-06-09 14:08:23,35,0.341709,15.621790,34.022531
2025-06-09 14:08:24,36,0.351759,16.361080,33.229389
2025-06-09 14:08:26,37,0.361809,17.110300,32.440752
2025-06-09 14:08:28,38,0.371859,17.851011,31.640098
2025-06-09 14:08:29,39,0.381910,18.588878,30.833438
2025-06-09 14:08:31,40,0.391960,19.294113,30.049305
2025-06-09 14:08:33,41,0.402010,20.036239,29.265175
2025-06-09 14:08:35,42,0.412060,20.764175,28.470531
2025-06-09 14:08:37,43,0.422111,21.537522,27.599275
2025-06-09 14:08:38,44,0.432161,22.316541,26.759564
2025-06-09 14:08:40,45,0.442211,23.088467,25.960413
2025-06-09 14:08:42,46,0.452261,23.847622,25.077141
2025-06-09 14:08:43,47,0.462312,24.611034,24.232924
2025-06-09 14:08:45,48,0.472362,25.395730,23.436776
2025-06-09 14:08:47,49,0.482412,26.159141,22.628612
2025-06-09 14:08:49,50,0.492462,26.867212,21.842980
2025-06-09 14:08:51,51,0.502513,27.579541,21.021295
2025-06-09 14:08:52,52,0.512563,28.334440,20.229652
2025-06-09 14:08:54,53,0.522613,29.099268,19.432006
2025-06-09 14:08:56,54,0.532663,29.866938,18.658389
2025-06-09 14:08:57,55,0.542714,30.611904,17.838209
2025-06-09 14:09:00,56,0.552764,31.363965,17.075108
2025-06-09 14:09:01,57,0.562814,32.113185,16.318016
2025-06-09 14:09:03,58,0.572864,32.853892,15.550411
2025-06-09 14:09:05,59,0.582915,33.578992,14.818856
2025-06-09 14:09:06,60,0.592965,34.301254,14.058762
2025-06-09 14:09:08,61,0.603015,34.997975,13.349740
2025-06-09 14:09:10,62,0.613065,35.654961,12.690288
2025-06-09 14:09:12,63,0.623116,36.321886,11.966245
2025-06-09 14:09:14,64,0.633166,36.970359,11.272246
2025-06-09 14:09:15,65,0.643216,37.587612,10.588760
2025-06-09 14:09:17,66,0.653266,38.224734,9.923302
2025-06-09 14:09:19,67,0.663317,38.824965,9.278873
2025-06-09 14:09:20,68,0.673367,39.418101,8.619423
2025-06-09 14:09:22,69,0.683417,39.997045,7.996024
2025-06-09 14:09:24,70,0.693467,40.543353,7.396660
2025-06-09 14:09:26,71,0.703518,41.095336,6.845366
2025-06-09 14:09:28,72,0.713568,41.593397,6.280552
2025-06-09 14:09:29,73,0.723618,42.046049,5.769815
2025-06-09 14:09:31,74,0.733668,42.505802,5.209354
2025-06-09 14:09:32,75,0.743719,42.962714,4.690028
2025-06-09 14:09:34,76,0.753769,43.432399,4.244675
2025-06-09 14:09:37,77,0.763819,43.849574,3.798271
2025-06-09 14:09:38,78,0.773869,44.251148,3.344198
2025-06-09 14:09:40,79,0.783920,44.639950,2.950870
2025-06-09 14:09:41,80,0.793970,44.964894,2.566712
2025-06-09 14:09:43,81,0.804020,45.306868,2.199244
2025-06-09 14:09:45,82,0.814070,45.627559,1.868012
2025-06-09 14:09:46,83,0.824121,45.926965,1.541290
2025-06-09 14:09:49,84,0.834171,46.240559,1.276816
2025-06-09 14:09:50,85,0.844221,46.538546,0.993847
2025-06-09 14:09:52,86,0.854271,46.798221,0.775532
2025-06-09 14:09:54,87,0.864322,47.056470,0.588640
2025-06-09 14:09:55,88,0.874372,47.250873,0.364322
2025-06-09 14:09:57,89,0.884422,47.428250,0.188273
2025-06-09 14:09:59,90,0.894472,47.587175,0.077623
2025-06-09 14:10:01,91,0.904523,47.724814,-0.042787
2025-06-09 14:10:03,92,0.914573,47.822719,-0.101189
2025-06-09 14:10:04,93,0.924623,47.913538,-0.141634
2025-06-09 14:10:06,94,0.934673,47.967460,-0.175314
2025-06-09 14:10:08,95,0.944724,47.993002,-0.200273
2025-06-09 14:10:09,96,0.954774,48.012866,-0.161481
2025-06-09 14:10:11,97,0.964824,48.014288,-0.127651
2025-06-09 14:10:13,98,0.974874,47.984486,-0.036386
2025-06-09 14:10:15,99,0.984925,47.937661,0.045558
2025-06-09 14:10:17,100,0.994975,47.842590,0.163973
2025-06-09 14:10:18,101,1.005025,47.737587,0.310207
2025-06-09 14:10:20,102,1.015075,47.605619,0.447788
2025-06-09 14:10:22,103,1.025126,47.433925,0.726366
2025-06-09 14:10:23,104,1.035176,47.250873,0.940922
2025-06-09 14:10:26,105,1.045226,47.032350,1.176529
2025-06-09 14:10:27,106,1.055276,46.774094,1.435290
2025-06-09 14:10:29,107,1.065327,46.497393,1.771935
2025-06-09 14:10:30,108,1.075377,46.190897,2.108731
2025-06-09 14:10:32,109,1.085427,45.865949,2.470034
2025-06-09 14:10:34,110,1.095477,45.523975,2.836299
2025-06-09 14:10:35,111,1.105528,45.160716,3.244513
2025-06-09 14:10:38,112,1.115578,44.771914,3.644006
2025-06-09 14:10:39,113,1.125628,44.378856,4.081991
2025-06-09 14:10:41,114,1.135678,43.967349,4.519975
2025-06-09 14:10:43,115,1.145729,43.523214,5.002465
2025-06-09 14:10:44,116,1.155779,43.053529,5.508561
2025-06-09 14:10:46,117,1.165829,42.562562,6.063070
2025-06-09 14:10:48,118,1.175879,42.055985,6.586306
2025-06-09 14:10:50,119,1.185930,41.512518,7.279492
2025-06-09 14:10:52,120,1.195980,40.946339,7.869841
2025-06-09 14:10:53,121,1.206030,40.340437,8.464700
2025-06-09 14:10:55,122,1.216080,39.716084,9.154192
2025-06-09 14:10:57,123,1.226131,39.103084,9.786605
2025-06-09 14:10:58,124,1.236181,38.468803,10.467085
2025-06-09 14:11:00,125,1.246231,37.831676,11.132544
2025-06-09 14:11:02,126,1.256281,37.144888,11.826543
2025-06-09 14:11:04,127,1.266332,36.479392,12.534062
2025-06-09 14:11:05,128,1.276382,35.852201,13.195015
2025-06-09 14:11:07,129,1.286432,35.198049,13.857470
2025-06-09 14:11:09,130,1.296482,34.484299,14.644605
2025-06-09 14:11:10,131,1.306533,33.759203,15.374657
2025-06-09 14:11:12,132,1.316583,33.042619,16.172307
2025-06-09 14:11:14,133,1.326633,32.309003,16.939912
2025-06-09 14:11:16,134,1.336683,31.588162,17.710523
2025-06-09 14:11:18,135,1.346734,30.817657,18.551735
2025-06-09 14:11:19,136,1.356784,30.084042,19.338871
2025-06-09 14:11:21,137,1.366834,29.289413,20.166564
2025-06-09 14:11:23,138,1.376884,28.510394,20.958205
2025-06-09 14:11:24,139,1.386935,27.714345,21.758857
2025-06-09 14:11:27,140,1.396985,26.855863,22.545993
2025-06-09 14:11:28,141,1.407035,26.062651,23.373686
2025-06-09 14:11:30,142,1.417085,25.287887,24.127772
2025-06-09 14:11:32,143,1.427136,24.470555,24.884861
2025-06-09 14:11:33,144,1.437186,23.673088,25.610410
2025-06-09 14:11:35,145,1.447236,22.875618,26.337459
2025-06-09 14:11:36,146,1.457286,22.078153,27.073518
2025-06-09 14:11:39,147,1.467337,21.275011,27.770522
2025-06-09 14:11:41,148,1.477387,20.436391,28.518600
2025-06-09 14:11:42,149,1.487437,19.638925,29.268182
2025-06-09 14:11:44,150,1.497487,18.868417,30.014757
2025-06-09 14:11:45,151,1.507538,18.092236,30.765837
2025-06-09 14:11:47,152,1.517588,17.337337,31.543961
2025-06-09 14:11:49,153,1.527638,16.598049,32.331096
2025-06-09 14:11:51,154,1.537688,15.875787,33.095697
2025-06-09 14:11:53,155,1.547739,15.125145,33.809225
2025-06-09 14:11:54,156,1.557789,14.377344,34.506229
2025-06-09 14:11:56,157,1.567839,13.662178,35.173191
2025-06-09 14:11:58,158,1.577889,12.949849,35.832640
2025-06-09 14:11:59,159,1.587940,12.251710,36.469559
2025-06-09 14:12:01,160,1.597990,11.618845,37.046389
2025-06-09 14:12:03,161,1.608040,10.983141,37.609705
2025-06-09 14:12:05,162,1.618090,10.353115,38.177524
2025-06-09 14:12:07,163,1.628141,9.721668,38.743838
2025-06-09 14:12:08,164,1.638191,9.088803,39.305647
2025-06-09 14:12:10,165,1.648241,8.501345,39.865954
2025-06-09 14:12:11,166,1.658291,7.919562,40.453302
2025-06-09 14:12:13,167,1.668342,7.367579,40.970048
2025-06-09 14:12:16,168,1.678392,6.802825,41.428204
2025-06-09 14:12:17,169,1.688442,6.276382,41.952459
2025-06-09 14:12:19,170,1.698492,5.744264,42.449676
2025-06-09 14:12:20,171,1.708543,5.257029,42.868782
2025-06-09 14:12:22,172,1.718593,4.786897,43.311920
2025-06-09 14:12:24,173,1.728643,4.344518,43.746044
2025-06-09 14:12:25,174,1.738693,3.921682,44.246266
2025-06-09 14:12:28,175,1.748744,3.527592,44.683395
2025-06-09 14:12:29,176,1.758794,3.134493,45.025889
2025-06-09 14:12:31,177,1.768844,2.799595,45.372890
2025-06-09 14:12:33,178,1.778894,2.469794,45.819033
2025-06-09 14:12:34,179,1.788945,2.157977,46.138994
2025-06-09 14:12:36,180,1.798995,1.874481,46.433422
2025-06-09 14:12:38,181,1.809045,1.585463,46.774414
2025-06-09 14:12:40,182,1.819095,1.331280,46.923131
2025-06-09 14:12:42,183,1.829146,1.099470,47.074846
2025-06-09 14:12:43,184,1.839196,0.880547,47.241589
2025-06-09 14:12:45,185,1.849246,0.694477,47.406826
2025-06-09 14:12:47,186,1.859296,0.524549,47.555539
2025-06-09 14:12:48,187,1.869347,0.378039,47.642665
2025-06-09 14:12:50,188,1.879397,0.266636,47.642665
2025-06-09 14:12:52,189,1.889447,0.172660,47.569061
2025-06-09 14:12:54,190,1.899497,0.096988,47.695237
2025-06-09 14:12:56,191,1.909548,0.052833,47.849961
2025-06-09 14:12:57,192,1.919598,0.034855,48.001682
2025-06-09 14:12:59,193,1.929648,0.038671,48.070782
2025-06-09 14:13:01,194,1.939698,0.065766,48.163918
2025-06-09 14:13:02,195,1.949749,0.116549,48.073783
2025-06-09 14:13:05,196,1.959799,0.188561,47.896534
2025-06-09 14:13:06,197,1.969849,0.278211,47.750818
2025-06-09 14:13:08,198,1.979899,0.394406,47.588583
2025-06-09 14:13:09,199,1.989950,0.539546,47.493952
2025-06-09 14:13:11,200,2.000000,0.716001,47.357251
