timestamp,step,theta_pi_units,thorlabs0_uW,thorlabs1_uW
2025-06-09 14:48:20,1,0.000000,0.022785,51.503226
2025-06-09 14:48:22,2,0.010050,0.053144,51.494219
2025-06-09 14:48:24,3,0.020101,0.102698,51.452153
2025-06-09 14:48:26,4,0.030151,0.178186,51.336487
2025-06-09 14:48:28,5,0.040201,0.278056,51.247862
2025-06-09 14:48:29,6,0.050251,0.400780,51.073610
2025-06-09 14:48:31,7,0.060302,0.549411,50.900861
2025-06-09 14:48:33,8,0.070352,0.729453,50.740131
2025-06-09 14:48:34,9,0.080402,0.930817,50.625964
2025-06-09 14:48:36,10,0.090452,1.160644,50.520815
2025-06-09 14:48:38,11,0.100503,1.410438,50.438197
2025-06-09 14:48:40,12,0.110553,1.688977,50.202354
2025-06-09 14:48:42,13,0.120603,1.984368,49.867369
2025-06-09 14:48:43,14,0.130653,2.307796,49.553419
2025-06-09 14:48:45,15,0.140704,2.642129,49.192902
2025-06-09 14:48:47,16,0.150754,3.003224,48.817357
2025-06-09 14:48:48,17,0.160804,3.366586,48.441816
2025-06-09 14:48:51,18,0.170854,3.743967,47.926573
2025-06-09 14:48:52,19,0.180905,4.165670,47.484937
2025-06-09 14:48:54,20,0.190955,4.617252,46.951667
2025-06-09 14:48:56,21,0.201005,5.077472,46.394365
2025-06-09 14:48:57,22,0.211055,5.567571,45.808520
2025-06-09 14:48:59,23,0.221106,6.063901,45.248213
2025-06-09 14:49:01,24,0.231156,6.629709,44.701425
2025-06-09 14:49:03,25,0.241206,7.141960,44.084030
2025-06-09 14:49:05,26,0.251256,7.702458,43.451622
2025-06-09 14:49:06,27,0.261307,8.288497,42.838736
2025-06-09 14:49:08,28,0.271357,8.880212,42.177784
2025-06-09 14:49:10,29,0.281407,9.480441,41.510823
2025-06-09 14:49:11,30,0.291457,10.073576,40.887429
2025-06-09 14:49:13,31,0.301508,10.676643,40.235485
2025-06-09 14:49:15,32,0.311558,11.288223,39.508435
2025-06-09 14:49:17,33,0.321608,11.939534,38.775379
2025-06-09 14:49:19,34,0.331658,12.595105,38.009279
2025-06-09 14:49:20,35,0.341709,13.276213,37.204121
2025-06-09 14:49:22,36,0.351759,13.970097,36.468056
2025-06-09 14:49:23,37,0.361809,14.702291,35.731995
2025-06-09 14:49:25,38,0.371859,15.414620,35.003446
2025-06-09 14:49:28,39,0.381910,16.142556,34.166740
2025-06-09 14:49:29,40,0.391960,16.844952,33.357075
2025-06-09 14:49:31,41,0.402010,17.594173,32.505344
2025-06-09 14:49:32,42,0.412060,18.319272,31.670141
2025-06-09 14:49:34,43,0.422111,19.068493,30.886011
2025-06-09 14:49:36,44,0.432161,19.797850,30.050809
2025-06-09 14:49:37,45,0.442211,20.507341,29.293717
2025-06-09 14:49:40,46,0.452261,21.245210,28.545637
2025-06-09 14:49:41,47,0.462312,21.991595,27.773525
2025-06-09 14:49:43,48,0.472362,22.752169,26.948837
2025-06-09 14:49:45,49,0.482412,23.509905,26.146681
2025-06-09 14:49:46,50,0.492462,24.305955,25.308474
2025-06-09 14:49:48,51,0.502513,25.106258,24.486790
2025-06-09 14:49:50,52,0.512563,25.916495,23.689141
2025-06-09 14:49:52,53,0.522613,26.735246,22.889988
2025-06-09 14:49:54,54,0.532663,27.470282,22.083326
2025-06-09 14:49:55,55,0.542714,28.233691,21.270654
2025-06-09 14:49:57,56,0.552764,29.004199,20.441459
2025-06-09 14:49:59,57,0.562814,29.744908,19.634797
2025-06-09 14:50:00,58,0.572864,30.482777,18.871697
2025-06-09 14:50:02,59,0.582915,31.241932,18.074048
2025-06-09 14:50:04,60,0.592965,31.900338,17.279402
2025-06-09 14:50:06,61,0.603015,32.541717,16.507289
2025-06-09 14:50:07,62,0.613065,33.205797,15.793761
2025-06-09 14:50:09,63,0.623116,33.908196,15.026155
2025-06-09 14:50:11,64,0.633166,34.573703,14.333657
2025-06-09 14:50:12,65,0.643216,35.274676,13.587080
2025-06-09 14:50:14,66,0.653266,35.957204,12.855527
2025-06-09 14:50:16,67,0.663317,36.682301,12.170541
2025-06-09 14:50:18,68,0.673367,37.342132,11.512592
2025-06-09 14:50:20,69,0.683417,37.993443,10.838120
2025-06-09 14:50:21,70,0.693467,38.658942,10.148627
2025-06-09 14:50:23,71,0.703518,39.301740,9.502695
2025-06-09 14:50:25,72,0.713568,39.916165,8.909340
2025-06-09 14:50:26,73,0.723618,40.537678,8.278430
2025-06-09 14:50:29,74,0.733668,41.166284,7.703101
2025-06-09 14:50:30,75,0.743719,41.702657,7.135283
2025-06-09 14:50:32,76,0.753769,42.155316,6.543431
2025-06-09 14:50:34,77,0.763819,42.556883,6.041707
2025-06-09 14:50:35,78,0.773869,42.976906,5.502430
2025-06-09 14:50:37,79,0.783920,43.429558,5.000059
2025-06-09 14:50:39,80,0.793970,44.456898,3.935395
2025-06-09 14:50:41,81,0.804020,44.855635,3.515152
2025-06-09 14:50:43,82,0.814070,45.152203,3.103330
2025-06-09 14:50:44,83,0.824121,45.479985,2.736012
2025-06-09 14:50:46,84,0.834171,45.834731,2.389443
2025-06-09 14:50:48,85,0.844221,46.212179,2.044980
2025-06-09 14:50:49,86,0.854271,46.574019,1.730738
2025-06-09 14:50:51,87,0.864322,46.856396,1.476638
2025-06-09 14:50:53,88,0.874372,47.124580,1.182844
2025-06-09 14:50:55,89,0.884422,47.344529,0.958815
2025-06-09 14:50:57,90,0.894472,47.524740,0.747566
2025-06-09 14:50:58,91,0.904523,47.703532,0.569245
2025-06-09 14:51:00,92,0.914573,47.844005,0.379132
2025-06-09 14:51:01,93,0.924623,47.943337,0.263102
2025-06-09 14:51:03,94,0.934673,48.063954,0.164676
2025-06-09 14:51:05,95,0.944724,48.166119,0.064890
2025-06-09 14:51:07,96,0.954774,48.246999,0.019667
2025-06-09 14:51:09,97,0.964824,48.340655,-0.040650
2025-06-09 14:51:10,98,0.974874,48.381804,-0.075478
2025-06-09 14:51:12,99,0.984925,48.441398,-0.039543
2025-06-09 14:51:14,100,0.994975,48.536469,-0.000752
2025-06-09 14:51:15,101,1.005025,48.506670,0.072482
2025-06-09 14:51:18,102,1.015075,48.464106,0.130617
2025-06-09 14:51:19,103,1.025126,48.369027,0.254284
2025-06-09 14:51:21,104,1.035176,48.282473,0.363814
2025-06-09 14:51:23,105,1.045226,48.166119,0.526995
2025-06-09 14:51:24,106,1.055276,48.007190,0.745010
2025-06-09 14:51:26,107,1.065327,47.811373,0.990088
2025-06-09 14:51:28,108,1.075377,47.619811,1.182393
2025-06-09 14:51:30,109,1.085427,47.435344,1.475134
2025-06-09 14:51:32,110,1.095477,47.245198,1.746375
2025-06-09 14:51:33,111,1.105528,46.985526,2.045431
2025-06-09 14:51:35,112,1.115578,46.693214,2.396661
2025-06-09 14:51:37,113,1.125628,46.373942,2.778863
2025-06-09 14:51:38,114,1.135678,45.999332,3.156555
2025-06-09 14:51:40,115,1.145729,45.630401,3.567927
2025-06-09 14:51:42,116,1.155779,45.251527,3.975991
2025-06-09 14:51:44,117,1.165829,44.813063,4.405555
2025-06-09 14:51:46,118,1.175879,44.830089,4.385859
2025-06-09 14:51:47,119,1.185930,44.446970,4.856620
2025-06-09 14:51:49,120,1.195980,43.998571,5.328585
2025-06-09 14:51:51,121,1.206030,43.530308,5.847311
2025-06-09 14:51:53,122,1.216080,43.093260,6.399565
2025-06-09 14:51:55,123,1.226131,42.683172,7.072193
2025-06-09 14:51:56,124,1.236181,42.160991,7.569409
2025-06-09 14:51:58,125,1.246231,41.637384,8.195811
2025-06-09 14:52:00,126,1.256281,41.065534,8.747106
2025-06-09 14:52:01,127,1.266332,40.462466,9.417071
2025-06-09 14:52:03,128,1.276382,39.890619,10.096050
2025-06-09 14:52:05,129,1.286432,39.291812,10.725457
2025-06-09 14:52:07,130,1.296482,38.667458,11.368385
2025-06-09 14:52:09,131,1.306533,38.041689,12.014316
2025-06-09 14:52:10,132,1.316583,37.410242,12.735353
2025-06-09 14:52:12,133,1.326633,36.770281,13.463902
2025-06-09 14:52:14,134,1.336683,36.121808,14.189451
2025-06-09 14:52:15,135,1.346734,35.406640,14.969073
2025-06-09 14:52:18,136,1.356784,34.728368,15.696121
2025-06-09 14:52:19,137,1.366834,34.014618,16.489263
2025-06-09 14:52:21,138,1.376884,33.310804,17.216311
2025-06-09 14:52:23,139,1.386935,32.616921,17.988423
2025-06-09 14:52:24,140,1.396985,31.881893,18.774055
2025-06-09 14:52:26,141,1.407035,31.165306,19.547671
2025-06-09 14:52:28,142,1.417085,30.433111,20.399401
2025-06-09 14:52:30,143,1.427136,29.712270,21.227093
2025-06-09 14:52:32,144,1.437186,28.947439,22.039763
2025-06-09 14:52:33,145,1.447236,28.181190,22.903507
2025-06-09 14:52:35,146,1.457286,27.440481,23.714678
2025-06-09 14:52:36,147,1.467337,26.695516,24.509322
2025-06-09 14:52:38,148,1.477387,25.950552,25.308474
2025-06-09 14:52:40,149,1.487437,25.161598,26.148185
2025-06-09 14:52:42,150,1.497487,24.396766,26.972874
2025-06-09 14:52:44,151,1.507538,23.612070,27.812583
2025-06-09 14:52:45,152,1.517588,22.818862,28.608731
2025-06-09 14:52:47,153,1.527638,22.045517,29.502518
2025-06-09 14:52:49,154,1.537688,21.280686,30.339224
2025-06-09 14:52:50,155,1.547739,20.488895,31.136875
2025-06-09 14:52:52,156,1.557789,19.732577,31.925512
2025-06-09 14:52:55,157,1.567839,19.000383,32.681099
2025-06-09 14:52:56,158,1.577889,18.278122,33.469736
2025-06-09 14:52:58,159,1.587940,17.530318,34.229830
2025-06-09 14:52:59,160,1.597990,16.785354,34.998939
2025-06-09 14:53:01,161,1.608040,16.033295,35.766545
2025-06-09 14:53:03,162,1.618090,15.303938,36.514623
